index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,56.18111132085323,100.02000324428082,130.16043351590633,180.74829161167145,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,104.85065497457981,166.91948020458221,246.19146543741226,317.346260368824,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,115.08298850059509,193.82793426513672,290.3182809948921,348.3826740384102,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,106.3264225423336,168.03033855557442,252.64487054944038,341.5717852115631,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,78.11182187497616,135.70593856275082,194.64808136224747,247.77390429377556,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,116.19613726437092,171.74405133724213,252.08219519257545,322.4235756993294,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,120.19355964660645,183.60033643245697,265.00265008211136,336.7858495116234,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,101.66530211269855,164.35576656460762,241.4821322262287,303.4584035873413,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,82.39049227535725,136.07073366641998,194.6848909854889,276.9963273406029,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,81.52205903828144,141.12260177731514,171.73780772089958,228.81479647755623,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,121.45193362236023,193.78926622867584,246.224851667881,332.18298381567,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,99.97935453057289,158.1522854268551,212.86082434654236,291.8380065560341,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,145.35701259970665,215.49222335219383,292.97669219970703,363.95275342464447,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
