index,years,HLStile,SiteID,row,col,version,G_pred_DOY,M_pred_DOY,S_pred_DOY,D_pred_DOY,G_truth_DOY,M_truth_DOY,S_truth_DOY,D_truth_DOY
0,2019,T12SVE,AZ-5,0,10,v1,121.66653144359589,193.6349690258503,288.5096210837364,345.054451584816,107.9999970048666,216.99999964237213,348.99999326467514,427.0000087618828
1,2019,T12SVE,AZ-5,0,20,v1,139.75467923283577,208.01898953318596,310.2006941437721,373.69504457712173,181.9999981224537,250.99999552965164,314.99999737739563,516.9999940395355
2,2019,T12SVE,AZ-5,0,50,v1,99.54015769064426,168.05578577518463,265.1965445280075,335.48949217796326,90.99999906122684,198.00000673532486,281.9999908208847,382.99998915195465
3,2019,T12SVE,AZ-5,0,110,v1,117.4554812014103,183.22185590863228,275.5198343396187,333.3219302892685,122.99999998509884,245.99999997019768,261.9999922811985,314.99999737739563
4,2019,T12SVE,AZ-5,0,120,v1,109.42506575584412,175.66437402367592,277.12214517593384,346.03337889909744,66.00000088661909,172.99999633431435,298.0000157356262,364.99998557567596
5,2019,T12SVE,AZ-5,0,170,v1,110.2704726010561,170.5059405863285,271.0091720223427,334.5332570672035,90.00000157952309,178.99999752640724,256.00000739097595,327.99998909235
6,2019,T12SVE,AZ-5,0,180,v1,109.50905299186707,165.35150110721588,269.8756703734398,331.4995768070221,93.99999965727329,140.99999541044235,245.99999997019768,323.999999165535
7,2019,T12SVE,AZ-5,0,190,v1,110.94717954099178,168.99165984988213,265.795752376318,330.6190149784088,97.00000025331974,160.00000461935997,238.00000381469727,339.9999914765358
8,2019,T12SVE,AZ-5,0,270,v1,110.22377589344978,188.5693258345127,281.43252271413803,344.6959734559059,90.99999906122684,163.999994546175,278.0000008940697,320.00000923871994
9,2019,T12SVE,AZ-5,0,280,v1,122.90533502399921,190.47113463282585,298.05130141973495,364.4449720978737,113.00000071525574,183.9999930858612,250.99999552965164,333.9999902844429
10,2019,T12SVE,AZ-5,0,300,v1,104.48775903880596,182.52046793699265,284.5763384103775,354.2676818370819,113.9999981969595,180.00000315904617,258.00000235438347,324.99998849630356
11,2019,T12SVE,AZ-5,0,310,v1,104.38496759533882,172.5966554582119,280.4421840906143,349.64486265182495,113.9999981969595,175.9999969303608,242.99999937415123,332.00001162290573
12,2019,T12SVE,AZ-5,10,50,v1,88.81267115473747,160.0411994457245,280.12729716300964,362.8262941837311,90.99999906122684,174.00000196695328,236.99999818205833,302.99999499320984
13,2019,T12SVE,AZ-5,10,70,v1,94.0036838799715,182.05115339159966,292.8167708516121,374.43400835990906,86.00000350177288,189.00000494718552,295.0000151395798,342.00000274181366
14,2019,T12SVE,AZ-5,10,110,v1,88.46645203232765,150.72053986787796,241.85572218894958,318.36848545074463,51.00000198185444,93.00000217556953,194.00000050663948,265.9999985098839
15,2019,T12SVE,AZ-5,10,130,v1,84.42770440876484,150.0250205695629,239.16443011164665,319.3365557193756,96.00000277161598,177.00000256299973,261.0000029504299,326.9999997615814
